#,Date-Time (PDT),Temperature   (°C),Light   (lux),Button Down,Button Up,Host Connected,End of File
10358,06/04/2024 16:36:07,21.66,0.00,,,,
10359,06/04/2024 16:37:07,21.70,0.00,,,,
10360,06/04/2024 16:38:07,21.75,0.00,,,,
10361,06/04/2024 16:39:07,21.75,0.00,,,,
10362,06/04/2024 16:40:07,21.75,0.00,,,,
10363,06/04/2024 16:41:07,21.75,0.00,,,,
10364,06/04/2024 16:42:07,21.79,0.00,,,,
10365,06/04/2024 16:43:07,21.75,0.00,,,,
10366,06/04/2024 16:44:07,21.70,0.00,,,,
10367,06/04/2024 16:45:07,21.75,0.00,,,,
10368,06/04/2024 16:46:07,21.75,0.00,,,,
10369,06/04/2024 16:47:07,21.70,0.00,,,,
10370,06/04/2024 16:48:07,21.70,0.00,,,,
10371,06/04/2024 16:49:07,21.70,0.00,,,,
10372,06/04/2024 16:50:07,21.70,0.00,,,,
10373,06/04/2024 16:51:07,21.66,0.00,,,,
10374,06/04/2024 16:52:07,21.70,0.00,,,,
10375,06/04/2024 16:53:07,21.66,0.00,,,,
10376,06/04/2024 16:54:07,21.66,0.00,,,,
10377,06/04/2024 16:55:07,21.66,0.00,,,,
10378,06/04/2024 16:56:07,21.62,0.00,,,,
10379,06/04/2024 16:57:07,21.66,0.00,,,,
10380,06/04/2024 16:58:07,21.66,0.00,,,,
10381,06/04/2024 16:59:07,21.62,0.00,,,,
10382,06/04/2024 17:00:07,21.62,0.00,,,,
10383,06/04/2024 17:01:07,21.66,0.00,,,,
10384,06/04/2024 17:02:07,21.62,0.00,,,,
10385,06/04/2024 17:03:07,21.62,0.00,,,,
10386,06/04/2024 17:04:07,21.62,0.00,,,,
10387,06/04/2024 17:05:07,21.62,0.00,,,,
10388,06/04/2024 17:06:07,21.62,0.00,,,,
10389,06/04/2024 17:07:07,21.62,0.00,,,,
10390,06/04/2024 17:08:07,21.53,0.00,,,,
10391,06/04/2024 17:09:07,21.62,0.00,,,,
10392,06/04/2024 17:10:07,21.62,0.00,,,,
10393,06/04/2024 17:11:07,21.62,0.00,,,,
10394,06/04/2024 17:12:07,21.62,0.00,,,,
10395,06/04/2024 17:13:07,21.58,0.00,,,,
10396,06/04/2024 17:14:07,21.66,0.00,,,,
10397,06/04/2024 17:15:07,21.62,0.00,,,,
10398,06/04/2024 17:16:07,21.62,0.00,,,,
10399,06/04/2024 17:17:07,21.62,0.00,,,,
10400,06/04/2024 17:18:07,21.62,0.00,,,,
10401,06/04/2024 17:19:07,21.66,0.00,,,,
10402,06/04/2024 17:20:07,21.66,0.00,,,,
10403,06/04/2024 17:21:07,21.62,0.00,,,,
10404,06/04/2024 17:22:07,21.66,0.00,,,,
10405,06/04/2024 17:23:07,21.66,0.00,,,,
10406,06/04/2024 17:24:07,21.66,0.00,,,,
10407,06/04/2024 17:25:07,21.66,0.00,,,,
10408,06/04/2024 17:26:07,21.66,0.00,,,,
10409,06/04/2024 17:27:07,21.62,0.00,,,,
10410,06/04/2024 17:28:07,21.66,0.00,,,,
10411,06/04/2024 17:29:07,21.66,0.00,,,,
10412,06/04/2024 17:30:07,21.58,0.00,,,,
10413,06/04/2024 17:31:07,21.66,0.00,,,,
10414,06/04/2024 17:32:07,21.70,0.00,,,,
10415,06/04/2024 17:33:07,21.70,0.00,,,,
10416,06/04/2024 17:34:07,21.70,0.00,,,,
10417,06/04/2024 17:35:07,21.66,0.00,,,,
10418,06/04/2024 17:36:07,21.75,0.00,,,,
10419,06/04/2024 17:37:07,21.66,0.00,,,,
10420,06/04/2024 17:38:07,21.75,0.00,,,,
10421,06/04/2024 17:39:07,21.70,0.00,,,,
10422,06/04/2024 17:40:07,21.70,0.00,,,,
10423,06/04/2024 17:41:07,21.70,0.28,,,,
10424,06/04/2024 17:42:07,21.66,0.00,,,,
10425,06/04/2024 17:43:07,21.70,0.00,,,,
10426,06/04/2024 17:44:07,21.70,0.00,,,,
10427,06/04/2024 17:45:07,21.62,0.00,,,,
10428,06/04/2024 17:46:07,21.66,0.00,,,,
10429,06/04/2024 17:47:07,21.62,0.00,,,,
10430,06/04/2024 17:48:07,21.58,0.00,,,,
10431,06/04/2024 17:49:07,21.58,0.00,,,,
10432,06/04/2024 17:50:07,21.49,0.00,,,,
10433,06/04/2024 17:51:07,21.49,0.00,,,,
10434,06/04/2024 17:52:07,21.49,0.00,,,,
10435,06/04/2024 17:53:07,21.45,0.00,,,,
10436,06/04/2024 17:54:07,21.45,0.00,,,,
10437,06/04/2024 17:55:07,21.40,0.00,,,,
10438,06/04/2024 17:56:07,21.32,0.00,,,,
10439,06/04/2024 17:57:07,21.32,0.00,,,,
10440,06/04/2024 17:58:07,21.28,0.00,,,,
10441,06/04/2024 17:59:07,21.23,0.00,,,,
10442,06/04/2024 18:00:07,21.19,0.00,,,,
10443,06/04/2024 18:01:07,21.15,0.00,,,,
10444,06/04/2024 18:02:07,21.10,0.07,,,,
10445,06/04/2024 18:03:07,21.06,0.00,,,,
10446,06/04/2024 18:04:07,20.98,0.00,,,,
10447,06/04/2024 18:05:07,20.98,0.00,,,,
10448,06/04/2024 18:06:07,20.93,0.00,,,,
10449,06/04/2024 18:07:07,20.89,0.00,,,,
10450,06/04/2024 18:08:07,20.85,0.00,,,,
10451,06/04/2024 18:09:07,20.80,0.00,,,,
10452,06/04/2024 18:10:07,20.80,0.00,,,,
10453,06/04/2024 18:11:07,20.72,0.00,,,,
10454,06/04/2024 18:12:07,20.72,0.00,,,,
10455,06/04/2024 18:13:07,20.68,0.00,,,,
10456,06/04/2024 18:14:07,20.59,0.00,,,,
10457,06/04/2024 18:15:07,20.50,0.00,,,,
10458,06/04/2024 18:16:07,20.55,0.00,,,,
10459,06/04/2024 18:17:07,20.50,0.07,,,,
10460,06/04/2024 18:18:07,20.46,0.00,,,,
10461,06/04/2024 18:19:07,20.42,0.00,,,,
10462,06/04/2024 18:20:07,20.37,0.00,,,,
10463,06/04/2024 18:21:07,20.33,0.00,,,,
10464,06/04/2024 18:22:07,20.37,0.00,,,,
10465,06/04/2024 18:23:07,20.25,0.00,,,,
10466,06/04/2024 18:24:07,20.20,0.00,,,,
10467,06/04/2024 18:25:07,20.20,0.00,,,,
10468,06/04/2024 18:26:07,20.12,0.00,,,,
10469,06/04/2024 18:27:07,20.12,0.00,,,,
10470,06/04/2024 18:28:07,20.07,0.00,,,,
10471,06/04/2024 18:29:07,20.03,0.00,,,,
10472,06/04/2024 18:30:07,19.99,0.00,,,,
10473,06/04/2024 18:31:07,19.95,0.00,,,,
10474,06/04/2024 18:32:07,19.95,0.00,,,,
10475,06/04/2024 18:33:07,19.90,0.00,,,,
10476,06/04/2024 18:34:07,19.82,0.00,,,,
10477,06/04/2024 18:35:07,19.82,0.00,,,,
10478,06/04/2024 18:36:07,19.77,0.00,,,,
10479,06/04/2024 18:37:07,19.73,0.00,,,,
10480,06/04/2024 18:38:07,19.69,0.00,,,,
10481,06/04/2024 18:39:07,19.69,0.00,,,,
10482,06/04/2024 18:40:07,19.65,0.00,,,,
10483,06/04/2024 18:41:07,19.60,0.00,,,,
10484,06/04/2024 18:42:07,19.60,0.00,,,,
10485,06/04/2024 18:43:07,19.52,0.00,,,,
10486,06/04/2024 18:44:07,19.52,0.00,,,,
10487,06/04/2024 18:45:07,19.47,0.00,,,,
10488,06/04/2024 18:46:07,19.39,0.00,,,,
10489,06/04/2024 18:47:07,19.39,0.00,,,,
10490,06/04/2024 18:48:07,19.39,0.00,,,,
10491,06/04/2024 18:49:07,19.35,0.00,,,,
10492,06/04/2024 18:50:07,19.30,0.00,,,,
10493,06/04/2024 18:51:07,19.30,0.00,,,,
10494,06/04/2024 18:52:07,19.22,0.00,,,,
10495,06/04/2024 18:53:07,19.22,0.00,,,,
10496,06/04/2024 18:54:07,19.22,0.00,,,,
10497,06/04/2024 18:55:07,19.09,0.07,,,,
10498,06/04/2024 18:56:07,19.09,0.00,,,,
10499,06/04/2024 18:57:07,19.09,0.00,,,,
10500,06/04/2024 18:58:07,19.05,0.00,,,,
10501,06/04/2024 18:59:07,19.05,0.00,,,,
10502,06/04/2024 19:00:07,19.00,0.00,,,,
10503,06/04/2024 19:01:07,18.92,0.00,,,,
10504,06/04/2024 19:02:07,18.96,0.00,,,,
10505,06/04/2024 19:03:07,18.87,0.00,,,,
10506,06/04/2024 19:04:07,18.92,0.00,,,,
10507,06/04/2024 19:05:07,18.87,0.00,,,,
10508,06/04/2024 19:06:07,18.79,0.00,,,,
10509,06/04/2024 19:07:07,18.74,0.00,,,,
10510,06/04/2024 19:08:07,18.74,0.00,,,,
10511,06/04/2024 19:09:07,18.70,0.00,,,,
10512,06/04/2024 19:10:07,18.70,0.00,,,,
10513,06/04/2024 19:11:07,18.66,0.00,,,,
10514,06/04/2024 19:12:07,18.62,0.00,,,,
10515,06/04/2024 19:13:07,18.57,0.00,,,,
10516,06/04/2024 19:14:07,18.57,0.00,,,,
10517,06/04/2024 19:15:07,18.62,0.00,,,,
10518,06/04/2024 19:16:07,18.49,0.00,,,,
10519,06/04/2024 19:17:07,18.49,0.00,,,,
10520,06/04/2024 19:18:07,18.44,0.00,,,,
10521,06/04/2024 19:19:07,18.44,0.00,,,,
10522,06/04/2024 19:20:07,18.40,0.00,,,,
10523,06/04/2024 19:21:07,18.40,0.00,,,,
10524,06/04/2024 19:22:07,18.32,0.00,,,,
10525,06/04/2024 19:23:07,18.32,0.00,,,,
10526,06/04/2024 19:24:07,18.27,0.00,,,,
10527,06/04/2024 19:25:07,18.27,0.00,,,,
10528,06/04/2024 19:26:07,18.23,0.00,,,,
10529,06/04/2024 19:27:07,18.27,0.00,,,,
10530,06/04/2024 19:28:07,18.19,0.00,,,,
10531,06/04/2024 19:29:07,18.14,0.00,,,,
10532,06/04/2024 19:30:07,18.14,0.00,,,,
10533,06/04/2024 19:31:07,18.10,0.00,,,,
10534,06/04/2024 19:32:07,18.06,0.00,,,,
10535,06/04/2024 19:33:07,18.06,0.07,,,,
10536,06/04/2024 19:34:07,18.06,0.00,,,,
10537,06/04/2024 19:35:07,18.02,0.00,,,,
10538,06/04/2024 19:36:07,18.02,0.00,,,,
10539,06/04/2024 19:37:07,17.97,0.00,,,,
10540,06/04/2024 19:38:07,17.93,0.00,,,,
10541,06/04/2024 19:39:07,17.89,0.00,,,,
10542,06/04/2024 19:40:07,17.89,0.00,,,,
10543,06/04/2024 19:41:07,17.84,0.00,,,,
10544,06/04/2024 19:42:07,17.84,0.00,,,,
10545,06/04/2024 19:43:07,17.80,0.00,,,,
10546,06/04/2024 19:44:07,17.76,0.00,,,,
10547,06/04/2024 19:45:07,17.80,0.00,,,,
10548,06/04/2024 19:46:07,17.80,0.00,,,,
10549,06/04/2024 19:47:07,17.76,0.00,,,,
10550,06/04/2024 19:48:07,17.67,0.00,,,,
10551,06/04/2024 19:49:07,17.63,0.00,,,,
10552,06/04/2024 19:50:07,17.63,0.00,,,,
10553,06/04/2024 19:51:07,17.63,0.00,,,,
10554,06/04/2024 19:52:07,17.67,0.00,,,,
10555,06/04/2024 19:53:07,17.59,0.00,,,,
10556,06/04/2024 19:54:07,17.59,0.00,,,,
10557,06/04/2024 19:55:07,17.59,0.00,,,,
10558,06/04/2024 19:56:07,17.54,0.00,,,,
10559,06/04/2024 19:57:07,17.50,0.00,,,,
10560,06/04/2024 19:58:07,17.50,0.00,,,,
10561,06/04/2024 19:59:07,17.46,0.00,,,,
10562,06/04/2024 20:00:07,17.50,0.00,,,,
10563,06/04/2024 20:01:07,17.41,0.00,,,,
10564,06/04/2024 20:02:07,17.37,0.00,,,,
10565,06/04/2024 20:03:07,17.37,0.00,,,,
10566,06/04/2024 20:04:07,17.37,0.00,,,,
10567,06/04/2024 20:05:07,17.37,0.00,,,,
10568,06/04/2024 20:06:07,17.37,0.00,,,,
10569,06/04/2024 20:07:07,17.33,0.00,,,,
10570,06/04/2024 20:08:07,17.33,0.00,,,,
10571,06/04/2024 20:09:07,17.29,0.00,,,,
10572,06/04/2024 20:10:07,17.20,0.00,,,,
10573,06/04/2024 20:11:07,17.20,0.00,,,,
10574,06/04/2024 20:12:07,17.20,0.00,,,,
10575,06/04/2024 20:13:07,17.16,0.00,,,,
10576,06/04/2024 20:14:07,17.16,0.00,,,,
10577,06/04/2024 20:15:07,17.16,0.00,,,,
10578,06/04/2024 20:16:07,17.16,0.00,,,,
10579,06/04/2024 20:17:07,17.11,0.00,,,,
10580,06/04/2024 20:18:07,17.07,0.00,,,,
10581,06/04/2024 20:19:07,17.03,0.00,,,,
10582,06/04/2024 20:20:07,17.03,0.00,,,,
10583,06/04/2024 20:21:07,17.07,0.00,,,,
10584,06/04/2024 20:22:07,16.99,0.00,,,,
10585,06/04/2024 20:23:07,17.03,0.00,,,,
10586,06/04/2024 20:24:07,16.94,0.00,,,,
10587,06/04/2024 20:25:07,16.99,0.00,,,,
10588,06/04/2024 20:26:07,16.94,0.00,,,,
10589,06/04/2024 20:27:07,16.90,0.00,,,,
10590,06/04/2024 20:28:07,16.90,0.00,,,,
10591,06/04/2024 20:29:07,16.86,0.00,,,,
10592,06/04/2024 20:30:07,16.86,0.00,,,,
10593,06/04/2024 20:31:07,16.81,0.00,,,,
10594,06/04/2024 20:32:07,16.81,0.00,,,,
10595,06/04/2024 20:33:07,16.73,0.00,,,,
10596,06/04/2024 20:34:07,16.73,0.00,,,,
10597,06/04/2024 20:35:07,16.81,0.00,,,,
10598,06/04/2024 20:36:07,16.73,0.00,,,,
10599,06/04/2024 20:37:07,16.69,0.00,,,,
10600,06/04/2024 20:38:07,16.69,0.00,,,,
10601,06/04/2024 20:39:07,16.69,0.00,,,,
10602,06/04/2024 20:40:07,16.64,0.00,,,,
10603,06/04/2024 20:41:07,16.60,0.00,,,,
10604,06/04/2024 20:42:07,16.60,0.00,,,,
10605,06/04/2024 20:43:07,16.60,0.00,,,,
10606,06/04/2024 20:44:07,16.56,0.00,,,,
10607,06/04/2024 20:45:07,16.60,0.00,,,,
10608,06/04/2024 20:46:07,16.56,0.00,,,,
10609,06/04/2024 20:47:07,16.51,0.00,,,,
10610,06/04/2024 20:48:07,16.51,0.00,,,,
10611,06/04/2024 20:49:07,16.51,0.00,,,,
10612,06/04/2024 20:50:07,16.47,0.00,,,,
10613,06/04/2024 20:51:07,16.47,0.00,,,,
10614,06/04/2024 20:52:07,16.47,0.00,,,,
10615,06/04/2024 20:53:07,16.43,0.00,,,,
10616,06/04/2024 20:54:07,16.39,0.00,,,,
10617,06/04/2024 20:55:07,16.39,0.00,,,,
10618,06/04/2024 20:56:07,16.39,0.00,,,,
10619,06/04/2024 20:57:07,16.34,0.00,,,,
10620,06/04/2024 20:58:07,16.34,0.00,,,,
10621,06/04/2024 20:59:07,16.30,0.00,,,,
10622,06/04/2024 21:00:07,16.30,0.00,,,,
10623,06/04/2024 21:01:07,16.30,0.00,,,,
10624,06/04/2024 21:02:07,16.26,0.00,,,,
10625,06/04/2024 21:03:07,16.26,0.00,,,,
10626,06/04/2024 21:04:07,16.26,0.00,,,,
10627,06/04/2024 21:05:07,16.17,0.00,,,,
10628,06/04/2024 21:06:07,16.21,0.00,,,,
10629,06/04/2024 21:07:07,16.17,0.00,,,,
10630,06/04/2024 21:08:07,16.17,0.00,,,,
10631,06/04/2024 21:09:07,16.17,0.00,,,,
10632,06/04/2024 21:10:07,16.13,0.00,,,,
10633,06/04/2024 21:11:07,16.04,0.00,,,,
10634,06/04/2024 21:12:07,16.08,0.00,,,,
10635,06/04/2024 21:13:07,16.08,0.00,,,,
10636,06/04/2024 21:14:07,16.00,0.00,,,,
10637,06/04/2024 21:15:07,16.00,0.00,,,,
10638,06/04/2024 21:16:07,16.04,0.00,,,,
10639,06/04/2024 21:17:07,16.00,0.00,,,,
10640,06/04/2024 21:18:07,15.96,0.00,,,,
10641,06/04/2024 21:19:07,15.91,0.00,,,,
10642,06/04/2024 21:20:07,16.00,0.00,,,,
10643,06/04/2024 21:21:07,15.91,0.00,,,,
10644,06/04/2024 21:22:07,15.91,0.00,,,,
10645,06/04/2024 21:23:07,15.91,0.00,,,,
10646,06/04/2024 21:24:07,15.87,0.00,,,,
10647,06/04/2024 21:25:07,15.87,0.00,,,,
10648,06/04/2024 21:26:07,15.83,0.00,,,,
10649,06/04/2024 21:27:07,15.83,0.00,,,,
10650,06/04/2024 21:28:07,15.78,0.00,,,,
10651,06/04/2024 21:29:07,15.78,0.00,,,,
10652,06/04/2024 21:30:07,15.78,0.00,,,,
10653,06/04/2024 21:31:07,15.78,0.00,,,,
10654,06/04/2024 21:32:07,15.74,0.00,,,,
10655,06/04/2024 21:33:07,15.70,0.00,,,,
10656,06/04/2024 21:34:07,15.66,0.00,,,,
10657,06/04/2024 21:35:07,15.74,0.00,,,,
10658,06/04/2024 21:36:07,15.61,0.00,,,,
10659,06/04/2024 21:37:07,15.61,0.00,,,,
10660,06/04/2024 21:38:07,15.57,0.00,,,,
10661,06/04/2024 21:39:07,15.57,0.00,,,,
10662,06/04/2024 21:40:07,15.57,0.00,,,,
10663,06/04/2024 21:41:07,15.53,0.00,,,,
10664,06/04/2024 21:42:07,15.53,0.00,,,,
10665,06/04/2024 21:43:07,15.53,0.00,,,,
10666,06/04/2024 21:44:07,15.44,0.00,,,,
10667,06/04/2024 21:45:07,15.44,0.00,,,,
10668,06/04/2024 21:46:07,15.44,0.00,,,,
10669,06/04/2024 21:47:07,15.48,0.00,,,,
10670,06/04/2024 21:48:07,15.40,0.00,,,,
10671,06/04/2024 21:49:07,15.40,0.00,,,,
10672,06/04/2024 21:50:07,15.40,0.00,,,,
10673,06/04/2024 21:51:07,15.36,0.00,,,,
10674,06/04/2024 21:52:07,15.36,0.00,,,,
10675,06/04/2024 21:53:07,15.27,0.00,,,,
10676,06/04/2024 21:54:07,15.31,0.00,,,,
10677,06/04/2024 21:55:07,15.31,0.00,,,,
10678,06/04/2024 21:56:07,15.27,0.00,,,,
10679,06/04/2024 21:57:07,15.23,0.00,,,,
10680,06/04/2024 21:58:07,15.23,0.00,,,,
10681,06/04/2024 21:59:07,15.18,0.00,,,,
10682,06/04/2024 22:00:07,15.18,0.00,,,,
10683,06/04/2024 22:01:07,15.14,0.00,,,,
10684,06/04/2024 22:02:07,15.18,0.00,,,,
10685,06/04/2024 22:03:07,15.14,0.00,,,,
10686,06/04/2024 22:04:07,15.10,0.00,,,,
10687,06/04/2024 22:05:07,15.10,0.00,,,,
10688,06/04/2024 22:06:07,15.14,0.00,,,,
10689,06/04/2024 22:07:07,15.10,0.00,,,,
10690,06/04/2024 22:08:07,15.06,0.00,,,,
10691,06/04/2024 22:09:07,15.01,0.00,,,,
10692,06/04/2024 22:10:07,14.97,0.00,,,,
10693,06/04/2024 22:11:07,15.01,0.00,,,,
10694,06/04/2024 22:12:07,14.93,0.00,,,,
10695,06/04/2024 22:13:07,14.97,0.00,,,,
10696,06/04/2024 22:14:07,14.93,0.00,,,,
10697,06/04/2024 22:15:07,14.97,0.00,,,,
10698,06/04/2024 22:16:07,14.88,0.00,,,,
10699,06/04/2024 22:17:07,14.88,0.00,,,,
10700,06/04/2024 22:18:07,14.93,0.00,,,,
10701,06/04/2024 22:19:07,14.84,0.00,,,,
10702,06/04/2024 22:20:07,14.84,0.00,,,,
10703,06/04/2024 22:21:07,14.84,0.00,,,,
10704,06/04/2024 22:22:07,14.84,0.00,,,,
10705,06/04/2024 22:23:07,14.80,0.00,,,,
10706,06/04/2024 22:24:07,14.80,0.00,,,,
10707,06/04/2024 22:25:07,14.80,0.00,,,,
10708,06/04/2024 22:26:07,14.75,0.00,,,,
10709,06/04/2024 22:27:07,14.75,0.00,,,,
10710,06/04/2024 22:28:07,14.75,0.00,,,,
10711,06/04/2024 22:29:07,14.75,0.00,,,,
10712,06/04/2024 22:30:07,14.75,0.00,,,,
10713,06/04/2024 22:31:07,14.71,0.00,,,,
10714,06/04/2024 22:32:07,14.67,0.00,,,,
10715,06/04/2024 22:33:07,14.67,0.00,,,,
10716,06/04/2024 22:34:07,14.67,0.00,,,,
10717,06/04/2024 22:35:07,14.67,0.00,,,,
10718,06/04/2024 22:36:07,14.63,0.00,,,,
10719,06/04/2024 22:37:07,14.58,0.00,,,,
10720,06/04/2024 22:38:07,14.63,0.00,,,,
10721,06/04/2024 22:39:07,14.54,0.00,,,,
10722,06/04/2024 22:40:07,14.54,0.00,,,,
10723,06/04/2024 22:41:07,14.54,0.00,,,,
10724,06/04/2024 22:42:07,14.50,0.00,,,,
10725,06/04/2024 22:43:07,14.50,0.00,,,,
10726,06/04/2024 22:44:07,14.54,0.00,,,,
10727,06/04/2024 22:45:07,14.50,0.00,,,,
10728,06/04/2024 22:46:07,14.41,0.00,,,,
10729,06/04/2024 22:47:07,14.50,0.00,,,,
10730,06/04/2024 22:48:07,14.41,0.00,,,,
10731,06/04/2024 22:49:07,14.41,0.00,,,,
10732,06/04/2024 22:50:07,14.37,0.00,,,,
10733,06/04/2024 22:51:07,14.37,0.00,,,,
10734,06/04/2024 22:52:07,14.37,0.00,,,,
10735,06/04/2024 22:53:07,14.37,0.00,,,,
10736,06/04/2024 22:54:07,14.37,0.00,,,,
10737,06/04/2024 22:55:07,14.33,0.00,,,,
10738,06/04/2024 22:56:07,14.33,0.00,,,,
10739,06/04/2024 22:57:07,14.28,0.00,,,,
10740,06/04/2024 22:58:07,14.28,0.00,,,,
10741,06/04/2024 22:59:07,14.28,0.00,,,,
10742,06/04/2024 23:00:07,14.33,0.00,,,,
10743,06/04/2024 23:01:07,14.24,0.00,,,,
10744,06/04/2024 23:02:07,14.20,0.00,,,,
10745,06/04/2024 23:03:07,14.20,0.00,,,,
10746,06/04/2024 23:04:07,14.20,0.00,,,,
10747,06/04/2024 23:05:07,14.20,0.00,,,,
10748,06/04/2024 23:06:07,14.20,0.00,,,,
10749,06/04/2024 23:07:07,14.15,0.00,,,,
10750,06/04/2024 23:08:07,14.15,0.00,,,,
10751,06/04/2024 23:09:07,14.20,0.00,,,,
10752,06/04/2024 23:10:07,14.15,0.00,,,,
10753,06/04/2024 23:11:07,14.15,0.00,,,,
10754,06/04/2024 23:12:07,14.15,0.00,,,,
10755,06/04/2024 23:13:07,14.11,0.00,,,,
10756,06/04/2024 23:14:07,14.11,0.00,,,,
10757,06/04/2024 23:15:07,14.11,0.00,,,,
10758,06/04/2024 23:16:07,14.11,0.00,,,,
10759,06/04/2024 23:17:07,14.07,0.00,,,,
10760,06/04/2024 23:18:07,14.07,0.00,,,,
10761,06/04/2024 23:19:07,14.03,0.00,,,,
10762,06/04/2024 23:20:07,14.07,0.00,,,,
10763,06/04/2024 23:21:07,14.07,0.00,,,,
10764,06/04/2024 23:22:07,14.03,0.00,,,,
10765,06/04/2024 23:23:07,14.03,0.00,,,,
10766,06/04/2024 23:24:07,14.03,0.00,,,,
10767,06/04/2024 23:25:07,14.03,0.00,,,,
10768,06/04/2024 23:26:07,13.94,0.00,,,,
10769,06/04/2024 23:27:07,13.94,0.00,,,,
10770,06/04/2024 23:28:07,13.94,0.00,,,,
10771,06/04/2024 23:29:07,13.98,0.00,,,,
10772,06/04/2024 23:30:07,13.90,0.00,,,,
10773,06/04/2024 23:31:07,13.94,0.00,,,,
10774,06/04/2024 23:32:07,13.94,0.00,,,,
10775,06/04/2024 23:33:07,13.90,0.00,,,,
10776,06/04/2024 23:34:07,13.90,0.00,,,,
10777,06/04/2024 23:35:07,13.85,0.00,,,,
10778,06/04/2024 23:36:07,13.90,0.00,,,,
10779,06/04/2024 23:37:07,13.90,0.00,,,,
10780,06/04/2024 23:38:07,13.81,0.00,,,,
10781,06/04/2024 23:39:07,13.85,0.00,,,,
10782,06/04/2024 23:40:07,13.81,0.00,,,,
10783,06/04/2024 23:41:07,13.81,0.00,,,,
10784,06/04/2024 23:42:07,13.81,0.00,,,,
10785,06/04/2024 23:43:07,13.81,0.00,,,,
10786,06/04/2024 23:44:07,13.77,0.00,,,,
10787,06/04/2024 23:45:07,13.81,0.00,,,,
10788,06/04/2024 23:46:07,13.77,0.00,,,,
10789,06/04/2024 23:47:07,13.77,0.00,,,,
10790,06/04/2024 23:48:07,13.77,0.00,,,,
10791,06/04/2024 23:49:07,13.77,0.00,,,,
10792,06/04/2024 23:50:07,13.68,0.00,,,,
10793,06/04/2024 23:51:07,13.73,0.00,,,,
10794,06/04/2024 23:52:07,13.73,0.00,,,,
10795,06/04/2024 23:53:07,13.68,0.00,,,,
10796,06/04/2024 23:54:07,13.73,0.00,,,,
10797,06/04/2024 23:55:07,13.68,0.00,,,,
10798,06/04/2024 23:56:07,13.68,0.00,,,,
10799,06/04/2024 23:57:07,13.68,0.00,,,,
10800,06/04/2024 23:58:07,13.64,0.00,,,,
10801,06/04/2024 23:59:07,13.68,0.00,,,,
10802,06/05/2024 00:00:07,13.64,0.00,,,,
10803,06/05/2024 00:01:07,13.60,0.00,,,,
10804,06/05/2024 00:02:07,13.60,0.00,,,,
10805,06/05/2024 00:03:07,13.60,0.00,,,,
10806,06/05/2024 00:04:07,13.55,0.00,,,,
10807,06/05/2024 00:05:07,13.55,0.00,,,,
10808,06/05/2024 00:06:07,13.55,0.00,,,,
10809,06/05/2024 00:07:07,13.55,0.00,,,,
10810,06/05/2024 00:08:07,13.55,0.00,,,,
10811,06/05/2024 00:09:07,13.55,0.00,,,,
10812,06/05/2024 00:10:07,13.55,0.00,,,,
10813,06/05/2024 00:11:07,13.51,0.00,,,,
10814,06/05/2024 00:12:07,13.55,0.00,,,,
10815,06/05/2024 00:13:07,13.55,0.00,,,,
10816,06/05/2024 00:14:07,13.47,0.00,,,,
10817,06/05/2024 00:15:07,13.47,0.00,,,,
10818,06/05/2024 00:16:07,13.47,0.00,,,,
10819,06/05/2024 00:17:07,13.51,0.00,,,,
10820,06/05/2024 00:18:07,13.43,0.00,,,,
10821,06/05/2024 00:19:07,13.47,0.00,,,,
10822,06/05/2024 00:20:07,13.43,0.00,,,,
10823,06/05/2024 00:21:07,13.43,0.00,,,,
10824,06/05/2024 00:22:07,13.47,0.00,,,,
10825,06/05/2024 00:23:07,13.34,0.00,,,,
10826,06/05/2024 00:24:07,13.47,0.00,,,,
10827,06/05/2024 00:25:07,13.38,0.00,,,,
10828,06/05/2024 00:26:07,13.38,0.00,,,,
10829,06/05/2024 00:27:07,13.34,0.00,,,,
10830,06/05/2024 00:28:07,13.34,0.00,,,,
10831,06/05/2024 00:29:07,13.38,0.00,,,,
10832,06/05/2024 00:30:07,13.34,0.00,,,,
10833,06/05/2024 00:31:07,13.38,0.00,,,,
10834,06/05/2024 00:32:07,13.34,0.00,,,,
10835,06/05/2024 00:33:07,13.30,0.00,,,,
10836,06/05/2024 00:34:07,13.25,0.00,,,,
10837,06/05/2024 00:35:07,13.30,0.00,,,,
10838,06/05/2024 00:36:07,13.30,0.00,,,,
10839,06/05/2024 00:37:07,13.25,0.00,,,,
10840,06/05/2024 00:38:07,13.30,0.00,,,,
10841,06/05/2024 00:39:07,13.34,0.00,,,,
10842,06/05/2024 00:40:07,13.30,0.00,,,,
10843,06/05/2024 00:41:07,13.30,0.00,,,,
10844,06/05/2024 00:42:07,13.25,0.00,,,,
10845,06/05/2024 00:43:07,13.30,0.00,,,,
10846,06/05/2024 00:44:07,13.30,0.00,,,,
10847,06/05/2024 00:45:07,13.30,0.00,,,,
10848,06/05/2024 00:46:07,13.30,0.00,,,,
10849,06/05/2024 00:47:07,13.25,0.00,,,,
10850,06/05/2024 00:48:07,13.25,0.00,,,,
10851,06/05/2024 00:49:07,13.25,0.00,,,,
10852,06/05/2024 00:50:07,13.21,0.00,,,,
10853,06/05/2024 00:51:07,13.30,0.00,,,,
10854,06/05/2024 00:52:07,13.25,0.00,,,,
10855,06/05/2024 00:53:07,13.25,0.00,,,,
