#,Date-Time (PDT),Temperature   (°C),Light   (lux),Button Down,Button Up,Host Connected,End of File
9495,06/04/2024 02:14:00,12.44,0.00,,,,
9496,06/04/2024 02:15:00,12.35,0.00,,,,
9497,06/04/2024 02:16:00,12.35,0.00,,,,
9498,06/04/2024 02:17:00,12.27,0.00,,,,
9499,06/04/2024 02:18:00,12.18,0.00,,,,
9500,06/04/2024 02:19:00,12.22,0.00,,,,
9501,06/04/2024 02:20:00,12.14,0.00,,,,
9502,06/04/2024 02:21:00,12.22,0.00,,,,
9503,06/04/2024 02:22:00,12.27,0.00,,,,
9504,06/04/2024 02:23:00,12.18,0.00,,,,
9505,06/04/2024 02:24:00,12.05,0.00,,,,
9506,06/04/2024 02:25:00,11.97,0.38,,,,
9507,06/04/2024 02:26:00,11.88,0.00,,,,
9508,06/04/2024 02:27:00,11.79,0.00,,,,
9509,06/04/2024 02:28:00,11.75,0.00,,,,
9510,06/04/2024 02:29:00,11.71,0.00,,,,
9511,06/04/2024 02:30:00,11.75,0.00,,,,
9512,06/04/2024 02:31:00,11.71,0.00,,,,
9513,06/04/2024 02:32:00,11.71,0.00,,,,
9514,06/04/2024 02:33:00,11.71,0.00,,,,
9515,06/04/2024 02:34:00,11.71,0.00,,,,
9516,06/04/2024 02:35:00,11.71,0.00,,,,
9517,06/04/2024 02:36:00,11.71,0.00,,,,
9518,06/04/2024 02:37:00,11.79,0.00,,,,
9519,06/04/2024 02:38:00,11.84,0.00,,,,
9520,06/04/2024 02:39:00,11.84,0.00,,,,
9521,06/04/2024 02:40:00,11.88,0.00,,,,
9522,06/04/2024 02:41:00,11.92,0.00,,,,
9523,06/04/2024 02:42:00,11.97,0.00,,,,
9524,06/04/2024 02:43:00,11.88,0.00,,,,
9525,06/04/2024 02:44:00,11.92,0.00,,,,
9526,06/04/2024 02:45:00,11.92,0.00,,,,
9527,06/04/2024 02:46:00,12.01,0.00,,,,
9528,06/04/2024 02:47:00,11.97,0.00,,,,
9529,06/04/2024 02:48:00,12.05,0.00,,,,
9530,06/04/2024 02:49:00,12.10,0.00,,,,
9531,06/04/2024 02:50:00,12.10,0.00,,,,
9532,06/04/2024 02:51:00,12.10,0.00,,,,
9533,06/04/2024 02:52:00,12.10,0.00,,,,
9534,06/04/2024 02:53:00,12.14,0.00,,,,
9535,06/04/2024 02:54:00,12.14,0.00,,,,
9536,06/04/2024 02:55:00,12.14,0.00,,,,
9537,06/04/2024 02:56:00,12.10,0.00,,,,
9538,06/04/2024 02:57:00,12.10,0.00,,,,
9539,06/04/2024 02:58:00,12.14,0.00,,,,
9540,06/04/2024 02:59:00,12.14,0.00,,,,
9541,06/04/2024 03:00:00,12.14,0.00,,,,
9542,06/04/2024 03:01:00,12.18,0.00,,,,
9543,06/04/2024 03:02:00,12.18,0.00,,,,
9544,06/04/2024 03:03:00,12.22,0.00,,,,
9545,06/04/2024 03:04:00,12.18,0.00,,,,
9546,06/04/2024 03:05:00,12.14,0.00,,,,
9547,06/04/2024 03:06:00,12.14,0.00,,,,
9548,06/04/2024 03:07:00,12.14,0.00,,,,
9549,06/04/2024 03:08:00,12.18,0.00,,,,
9550,06/04/2024 03:09:00,12.10,0.00,,,,
9551,06/04/2024 03:10:00,12.10,0.00,,,,
9552,06/04/2024 03:11:00,12.05,0.00,,,,
9553,06/04/2024 03:12:00,12.10,0.00,,,,
9554,06/04/2024 03:13:00,12.05,0.00,,,,
9555,06/04/2024 03:14:00,12.01,0.00,,,,
9556,06/04/2024 03:15:00,12.05,0.00,,,,
9557,06/04/2024 03:16:00,12.01,0.00,,,,
9558,06/04/2024 03:17:00,12.05,0.00,,,,
9559,06/04/2024 03:18:00,12.05,0.38,,,,
9560,06/04/2024 03:19:00,12.05,0.00,,,,
9561,06/04/2024 03:20:00,12.01,0.00,,,,
9562,06/04/2024 03:21:00,12.01,0.00,,,,
9563,06/04/2024 03:22:00,12.01,0.00,,,,
9564,06/04/2024 03:23:00,11.92,0.00,,,,
9565,06/04/2024 03:24:00,11.88,0.00,,,,
9566,06/04/2024 03:25:00,11.88,0.00,,,,
9567,06/04/2024 03:26:00,11.79,0.00,,,,
9568,06/04/2024 03:27:00,11.79,0.00,,,,
9569,06/04/2024 03:28:00,11.75,0.00,,,,
9570,06/04/2024 03:29:00,11.67,0.00,,,,
9571,06/04/2024 03:30:00,11.58,0.00,,,,
9572,06/04/2024 03:31:00,11.62,0.00,,,,
9573,06/04/2024 03:32:00,11.49,0.00,,,,
9574,06/04/2024 03:33:00,11.41,0.00,,,,
9575,06/04/2024 03:34:00,11.32,0.00,,,,
9576,06/04/2024 03:35:00,11.24,0.00,,,,
9577,06/04/2024 03:36:00,11.24,0.00,,,,
9578,06/04/2024 03:37:00,11.19,0.00,,,,
9579,06/04/2024 03:38:00,11.15,0.00,,,,
9580,06/04/2024 03:39:00,11.11,0.00,,,,
9581,06/04/2024 03:40:00,11.11,0.00,,,,
9582,06/04/2024 03:41:00,11.02,0.00,,,,
9583,06/04/2024 03:42:00,11.02,0.00,,,,
9584,06/04/2024 03:43:00,10.98,0.00,,,,
9585,06/04/2024 03:44:00,10.98,0.00,,,,
9586,06/04/2024 03:45:00,10.98,0.00,,,,
9587,06/04/2024 03:46:00,10.89,0.00,,,,
9588,06/04/2024 03:47:00,10.89,0.00,,,,
9589,06/04/2024 03:48:00,10.81,0.00,,,,
9590,06/04/2024 03:49:00,10.85,0.00,,,,
9591,06/04/2024 03:50:00,10.85,0.00,,,,
9592,06/04/2024 03:51:00,10.77,0.00,,,,
9593,06/04/2024 03:52:00,10.81,0.00,,,,
9594,06/04/2024 03:53:00,10.77,0.00,,,,
9595,06/04/2024 03:54:00,10.72,0.00,,,,
9596,06/04/2024 03:55:00,10.68,0.00,,,,
9597,06/04/2024 03:56:00,10.72,0.38,,,,
9598,06/04/2024 03:57:00,10.72,0.00,,,,
9599,06/04/2024 03:58:00,10.68,0.00,,,,
9600,06/04/2024 03:59:00,10.64,0.00,,,,
9601,06/04/2024 04:00:00,10.68,0.00,,,,
9602,06/04/2024 04:01:00,10.72,0.00,,,,
9603,06/04/2024 04:02:00,10.72,0.00,,,,
9604,06/04/2024 04:03:00,10.72,0.00,,,,
9605,06/04/2024 04:04:00,10.68,0.00,,,,
9606,06/04/2024 04:05:00,10.72,0.00,,,,
9607,06/04/2024 04:06:00,10.68,0.00,,,,
9608,06/04/2024 04:07:00,10.72,0.00,,,,
9609,06/04/2024 04:08:00,10.77,0.00,,,,
9610,06/04/2024 04:09:00,10.72,0.00,,,,
9611,06/04/2024 04:10:00,10.72,0.00,,,,
9612,06/04/2024 04:11:00,10.72,0.19,,,,
9613,06/04/2024 04:12:00,10.68,0.00,,,,
9614,06/04/2024 04:13:00,10.64,0.00,,,,
9615,06/04/2024 04:14:00,10.59,0.00,,,,
9616,06/04/2024 04:15:00,10.59,0.00,,,,
9617,06/04/2024 04:16:00,10.55,0.00,,,,
9618,06/04/2024 04:17:00,10.51,0.00,,,,
9619,06/04/2024 04:18:00,10.55,0.00,,,,
9620,06/04/2024 04:19:00,10.46,0.00,,,,
9621,06/04/2024 04:20:00,10.51,0.00,,,,
9622,06/04/2024 04:21:00,10.46,0.00,,,,
9623,06/04/2024 04:22:00,10.46,0.00,,,,
9624,06/04/2024 04:23:00,10.46,0.00,,,,
9625,06/04/2024 04:24:00,10.42,0.00,,,,
9626,06/04/2024 04:25:00,10.46,0.00,,,,
9627,06/04/2024 04:26:00,10.51,0.00,,,,
9628,06/04/2024 04:27:00,10.46,0.00,,,,
9629,06/04/2024 04:28:00,10.51,0.00,,,,
9630,06/04/2024 04:29:00,10.51,0.00,,,,
9631,06/04/2024 04:30:00,10.55,0.00,,,,
9632,06/04/2024 04:31:00,10.59,0.00,,,,
9633,06/04/2024 04:32:00,10.51,0.00,,,,
9634,06/04/2024 04:33:00,10.59,0.00,,,,
9635,06/04/2024 04:34:00,10.59,0.00,,,,
9636,06/04/2024 04:35:00,10.59,0.00,,,,
9637,06/04/2024 04:36:00,10.64,0.00,,,,
9638,06/04/2024 04:37:00,10.72,0.00,,,,
9639,06/04/2024 04:38:00,10.77,0.00,,,,
9640,06/04/2024 04:39:00,10.81,0.00,,,,
9641,06/04/2024 04:40:00,10.81,0.00,,,,
9642,06/04/2024 04:41:00,10.94,0.00,,,,
9643,06/04/2024 04:42:00,10.98,0.00,,,,
9644,06/04/2024 04:43:00,10.94,0.00,,,,
9645,06/04/2024 04:44:00,11.02,0.00,,,,
9646,06/04/2024 04:45:00,11.07,0.00,,,,
9647,06/04/2024 04:46:00,11.11,0.00,,,,
9648,06/04/2024 04:47:00,11.11,0.00,,,,
9649,06/04/2024 04:48:00,11.11,0.00,,,,
9650,06/04/2024 04:49:00,11.07,0.38,,,,
9651,06/04/2024 04:50:00,11.11,0.00,,,,
9652,06/04/2024 04:51:00,11.07,0.00,,,,
9653,06/04/2024 04:52:00,11.11,0.00,,,,
9654,06/04/2024 04:53:00,11.02,0.00,,,,
9655,06/04/2024 04:54:00,11.02,0.00,,,,
9656,06/04/2024 04:55:00,11.02,0.00,,,,
9657,06/04/2024 04:56:00,11.02,0.00,,,,
9658,06/04/2024 04:57:00,11.07,0.00,,,,
9659,06/04/2024 04:58:00,11.07,0.00,,,,
9660,06/04/2024 04:59:00,11.02,0.00,,,,
9661,06/04/2024 05:00:00,11.07,0.00,,,,
9662,06/04/2024 05:01:00,11.11,0.00,,,,
9663,06/04/2024 05:02:00,11.07,0.00,,,,
9664,06/04/2024 05:03:00,11.11,0.00,,,,
9665,06/04/2024 05:04:00,11.15,0.00,,,,
9666,06/04/2024 05:05:00,11.19,0.00,,,,
9667,06/04/2024 05:06:00,11.19,0.00,,,,
9668,06/04/2024 05:07:00,11.15,0.00,,,,
9669,06/04/2024 05:08:00,11.19,0.00,,,,
9670,06/04/2024 05:09:00,11.11,0.00,,,,
9671,06/04/2024 05:10:00,11.11,0.00,,,,
9672,06/04/2024 05:11:00,11.02,0.00,,,,
9673,06/04/2024 05:12:00,11.02,0.00,,,,
9674,06/04/2024 05:13:00,11.07,0.00,,,,
9675,06/04/2024 05:14:00,11.07,0.00,,,,
9676,06/04/2024 05:15:00,11.11,0.00,,,,
9677,06/04/2024 05:16:00,11.07,0.00,,,,
9678,06/04/2024 05:17:00,11.07,0.00,,,,
9679,06/04/2024 05:18:00,11.07,0.00,,,,
9680,06/04/2024 05:19:00,11.11,0.00,,,,
9681,06/04/2024 05:20:00,11.07,0.00,,,,
9682,06/04/2024 05:21:00,11.11,0.00,,,,
9683,06/04/2024 05:22:00,11.11,0.00,,,,
9684,06/04/2024 05:23:00,11.11,0.00,,,,
9685,06/04/2024 05:24:00,11.11,0.00,,,,
9686,06/04/2024 05:25:00,11.11,0.00,,,,
9687,06/04/2024 05:26:00,11.11,0.00,,,,
9688,06/04/2024 05:27:00,11.11,0.00,,,,
9689,06/04/2024 05:28:00,11.11,0.00,,,,
9690,06/04/2024 05:29:00,11.07,0.00,,,,
9691,06/04/2024 05:30:00,11.11,0.00,,,,
9692,06/04/2024 05:31:00,11.19,0.00,,,,
9693,06/04/2024 05:32:00,11.19,0.00,,,,
9694,06/04/2024 05:33:00,11.28,0.00,,,,
9695,06/04/2024 05:34:00,11.28,0.00,,,,
9696,06/04/2024 05:35:00,11.28,0.00,,,,
9697,06/04/2024 05:36:00,11.32,0.00,,,,
9698,06/04/2024 05:37:00,11.45,0.00,,,,
9699,06/04/2024 05:38:00,11.45,0.00,,,,
9700,06/04/2024 05:39:00,11.58,0.00,,,,
9701,06/04/2024 05:40:00,11.62,0.00,,,,
9702,06/04/2024 05:41:00,11.62,0.00,,,,
9703,06/04/2024 05:42:00,11.62,0.38,,,,
9704,06/04/2024 05:43:00,11.62,0.00,,,,
9705,06/04/2024 05:44:00,11.67,0.00,,,,
9706,06/04/2024 05:45:00,11.67,0.00,,,,
9707,06/04/2024 05:46:00,11.62,0.00,,,,
9708,06/04/2024 05:47:00,11.71,0.00,,,,
9709,06/04/2024 05:48:00,11.75,0.00,,,,
9710,06/04/2024 05:49:00,11.79,0.00,,,,
9711,06/04/2024 05:50:00,11.84,0.00,,,,
9712,06/04/2024 05:51:00,11.84,0.00,,,,
9713,06/04/2024 05:52:00,11.75,0.00,,,,
9714,06/04/2024 05:53:00,11.75,0.00,,,,
9715,06/04/2024 05:54:00,11.75,0.00,,,,
9716,06/04/2024 05:55:00,11.79,0.00,,,,
9717,06/04/2024 05:56:00,11.75,0.00,,,,
9718,06/04/2024 05:57:00,11.71,0.00,,,,
9719,06/04/2024 05:58:00,11.62,0.00,,,,
9720,06/04/2024 05:59:00,11.62,0.00,,,,
9721,06/04/2024 06:00:00,11.54,0.00,,,,
9722,06/04/2024 06:01:00,11.45,0.00,,,,
9723,06/04/2024 06:02:00,11.49,0.00,,,,
9724,06/04/2024 06:03:00,11.49,0.00,,,,
9725,06/04/2024 06:04:00,11.49,0.00,,,,
9726,06/04/2024 06:05:00,11.49,0.00,,,,
9727,06/04/2024 06:06:00,11.54,0.00,,,,
9728,06/04/2024 06:07:00,11.58,0.00,,,,
9729,06/04/2024 06:08:00,11.58,0.00,,,,
9730,06/04/2024 06:09:00,11.58,0.00,,,,
9731,06/04/2024 06:10:00,11.49,0.00,,,,
9732,06/04/2024 06:11:00,11.58,0.00,,,,
9733,06/04/2024 06:12:00,11.62,0.00,,,,
9734,06/04/2024 06:13:00,11.58,0.00,,,,
9735,06/04/2024 06:14:00,11.67,0.00,,,,
9736,06/04/2024 06:15:00,11.62,0.00,,,,
9737,06/04/2024 06:16:00,11.49,0.00,,,,
9738,06/04/2024 06:17:00,11.54,0.00,,,,
9739,06/04/2024 06:18:00,11.49,0.00,,,,
9740,06/04/2024 06:19:00,11.58,0.00,,,,
9741,06/04/2024 06:20:00,11.62,0.38,,,,
9742,06/04/2024 06:21:00,11.71,0.00,,,,
9743,06/04/2024 06:22:00,11.67,0.00,,,,
9744,06/04/2024 06:23:00,11.71,0.00,,,,
9745,06/04/2024 06:24:00,11.71,0.00,,,,
9746,06/04/2024 06:25:00,11.71,0.00,,,,
9747,06/04/2024 06:26:00,11.71,0.00,,,,
9748,06/04/2024 06:27:00,11.79,0.00,,,,
9749,06/04/2024 06:28:00,11.79,0.00,,,,
9750,06/04/2024 06:29:00,11.75,0.00,,,,
9751,06/04/2024 06:30:00,11.62,0.00,,,,
9752,06/04/2024 06:31:00,11.62,0.00,,,,
9753,06/04/2024 06:32:00,11.67,0.00,,,,
9754,06/04/2024 06:33:00,11.58,0.00,,,,
9755,06/04/2024 06:34:00,11.54,0.00,,,,
9756,06/04/2024 06:35:00,11.45,0.38,,,,
9757,06/04/2024 06:36:00,11.41,0.00,,,,
9758,06/04/2024 06:37:00,11.45,0.00,,,,
9759,06/04/2024 06:38:00,11.41,0.00,,,,
9760,06/04/2024 06:39:00,11.41,0.00,,,,
9761,06/04/2024 06:40:00,11.32,0.00,,,,
9762,06/04/2024 06:41:00,11.32,0.00,,,,
9763,06/04/2024 06:42:00,11.32,0.00,,,,
9764,06/04/2024 06:43:00,11.32,0.00,,,,
9765,06/04/2024 06:44:00,11.24,0.00,,,,
9766,06/04/2024 06:45:00,11.19,0.00,,,,
9767,06/04/2024 06:46:00,11.15,0.00,,,,
9768,06/04/2024 06:47:00,11.11,0.00,,,,
9769,06/04/2024 06:48:00,11.11,0.00,,,,
9770,06/04/2024 06:49:00,11.11,0.00,,,,
9771,06/04/2024 06:50:00,11.19,0.00,,,,
9772,06/04/2024 06:51:00,11.15,0.00,,,,
9773,06/04/2024 06:52:00,11.19,0.00,,,,
9774,06/04/2024 06:53:00,11.15,0.00,,,,
9775,06/04/2024 06:54:00,11.19,0.00,,,,
9776,06/04/2024 06:55:00,11.24,0.00,,,,
9777,06/04/2024 06:56:00,11.28,0.00,,,,
9778,06/04/2024 06:57:00,11.24,0.00,,,,
9779,06/04/2024 06:58:00,11.24,0.00,,,,
9780,06/04/2024 06:59:00,11.19,0.00,,,,
9781,06/04/2024 07:00:00,11.19,0.00,,,,
9782,06/04/2024 07:01:00,11.19,0.00,,,,
9783,06/04/2024 07:02:00,11.15,0.00,,,,
9784,06/04/2024 07:03:00,11.15,0.00,,,,
9785,06/04/2024 07:04:00,11.15,0.00,,,,
9786,06/04/2024 07:05:00,11.15,0.00,,,,
9787,06/04/2024 07:06:00,11.19,0.00,,,,
9788,06/04/2024 07:07:00,11.19,0.00,,,,
9789,06/04/2024 07:08:00,11.15,0.00,,,,
9790,06/04/2024 07:09:00,11.11,0.00,,,,
9791,06/04/2024 07:10:00,11.19,0.00,,,,
9792,06/04/2024 07:11:00,11.24,0.00,,,,
9793,06/04/2024 07:12:00,11.19,0.00,,,,
9794,06/04/2024 07:13:00,11.24,0.58,,,,
9795,06/04/2024 07:14:00,11.28,0.00,,,,
9796,06/04/2024 07:15:00,11.32,0.00,,,,
9797,06/04/2024 07:16:00,11.32,0.00,,,,
9798,06/04/2024 07:17:00,11.32,0.00,,,,
9799,06/04/2024 07:18:00,11.45,0.00,,,,
9800,06/04/2024 07:19:00,11.37,0.00,,,,
9801,06/04/2024 07:20:00,11.45,0.00,,,,
9802,06/04/2024 07:21:00,11.49,0.00,,,,
9803,06/04/2024 07:22:00,11.49,0.00,,,,
9804,06/04/2024 07:23:00,11.54,0.00,,,,
9805,06/04/2024 07:24:00,11.58,0.00,,,,
9806,06/04/2024 07:25:00,11.62,0.00,,,,
9807,06/04/2024 07:26:00,11.62,0.00,,,,
9808,06/04/2024 07:27:00,11.58,0.00,,,,
9809,06/04/2024 07:28:00,11.62,0.00,,,,
9810,06/04/2024 07:29:00,11.62,0.00,,,,
9811,06/04/2024 07:30:00,11.67,0.00,,,,
9812,06/04/2024 07:31:00,11.67,0.00,,,,
9813,06/04/2024 07:32:00,11.67,0.00,,,,
9814,06/04/2024 07:33:00,11.58,0.00,,,,
9815,06/04/2024 07:34:00,11.62,0.00,,,,
9816,06/04/2024 07:35:00,11.58,0.00,,,,
9817,06/04/2024 07:36:00,11.62,0.00,,,,
9818,06/04/2024 07:37:00,11.58,0.00,,,,
9819,06/04/2024 07:38:00,11.58,0.00,,,,
9820,06/04/2024 07:39:00,11.54,0.00,,,,
9821,06/04/2024 07:40:00,11.54,0.00,,,,
9822,06/04/2024 07:41:00,11.41,0.00,,,,
9823,06/04/2024 07:42:00,11.37,0.00,,,,
9824,06/04/2024 07:43:00,11.37,0.00,,,,
9825,06/04/2024 07:44:00,11.37,0.00,,,,
9826,06/04/2024 07:45:00,11.41,0.00,,,,
9827,06/04/2024 07:46:00,11.49,0.00,,,,
9828,06/04/2024 07:47:00,11.45,0.00,,,,
9829,06/04/2024 07:48:00,11.49,0.00,,,,
9830,06/04/2024 07:49:00,11.45,0.00,,,,
9831,06/04/2024 07:50:00,11.49,0.00,,,,
9832,06/04/2024 07:51:00,11.45,0.00,,,,
9833,06/04/2024 07:52:00,11.49,0.00,,,,
9834,06/04/2024 07:53:00,11.54,0.00,,,,
9835,06/04/2024 07:54:00,11.54,0.00,,,,
9836,06/04/2024 07:55:00,11.49,0.00,,,,
9837,06/04/2024 07:56:00,11.58,0.00,,,,
9838,06/04/2024 07:57:00,11.54,0.00,,,,
9839,06/04/2024 07:58:00,11.49,0.00,,,,
9840,06/04/2024 07:59:00,11.58,0.00,,,,
9841,06/04/2024 08:00:00,11.54,0.00,,,,
9842,06/04/2024 08:01:00,11.54,0.00,,,,
9843,06/04/2024 08:02:00,11.54,0.00,,,,
9844,06/04/2024 08:03:00,11.54,0.00,,,,
9845,06/04/2024 08:04:00,11.58,0.00,,,,
9846,06/04/2024 08:05:00,11.67,0.00,,,,
9847,06/04/2024 08:06:00,11.71,0.38,,,,
9848,06/04/2024 08:07:00,11.67,0.00,,,,
9849,06/04/2024 08:08:00,11.67,0.00,,,,
9850,06/04/2024 08:09:00,11.67,0.00,,,,
9851,06/04/2024 08:10:00,11.67,0.19,,,,
9852,06/04/2024 08:11:00,11.67,0.19,,,,
9853,06/04/2024 08:12:00,11.62,0.19,,,,
9854,06/04/2024 08:13:00,11.62,0.19,,,,
9855,06/04/2024 08:14:00,11.67,0.19,,,,
9856,06/04/2024 08:15:00,11.62,0.19,,,,
9857,06/04/2024 08:16:00,11.71,0.19,,,,
9858,06/04/2024 08:17:00,11.75,0.19,,,,
9859,06/04/2024 08:18:00,11.71,0.19,,,,
9860,06/04/2024 08:19:00,11.71,0.00,,,,
9861,06/04/2024 08:20:00,11.71,0.00,,,,
9862,06/04/2024 08:21:00,11.67,0.19,,,,
9863,06/04/2024 08:22:00,11.67,0.19,,,,
9864,06/04/2024 08:23:00,11.71,0.19,,,,
9865,06/04/2024 08:24:00,11.62,0.19,,,,
9866,06/04/2024 08:25:00,11.58,0.19,,,,
9867,06/04/2024 08:26:00,11.62,0.19,,,,
9868,06/04/2024 08:27:00,11.67,0.19,,,,
9869,06/04/2024 08:28:00,11.71,0.00,,,,
9870,06/04/2024 08:29:00,11.71,0.00,,,,
9871,06/04/2024 08:30:00,11.79,0.19,,,,
9872,06/04/2024 08:31:00,11.75,0.19,,,,
9873,06/04/2024 08:32:00,11.84,0.00,,,,
9874,06/04/2024 08:33:00,11.88,0.00,,,,
9875,06/04/2024 08:34:00,11.92,0.19,,,,
9876,06/04/2024 08:35:00,11.92,0.19,,,,
9877,06/04/2024 08:36:00,11.92,0.19,,,,
9878,06/04/2024 08:37:00,11.97,0.38,,,,
9879,06/04/2024 08:38:00,12.01,0.38,,,,
9880,06/04/2024 08:39:00,11.97,0.19,,,,
9881,06/04/2024 08:40:00,11.92,0.19,,,,
9882,06/04/2024 08:41:00,11.97,0.19,,,,
9883,06/04/2024 08:42:00,11.97,0.19,,,,
9884,06/04/2024 08:43:00,11.88,0.19,,,,
9885,06/04/2024 08:44:00,11.88,0.58,,,,
9886,06/04/2024 08:45:00,11.84,0.19,,,,
9887,06/04/2024 08:46:00,11.84,0.19,,,,
9888,06/04/2024 08:47:00,11.84,0.19,,,,
9889,06/04/2024 08:48:00,11.88,0.19,,,,
9890,06/04/2024 08:49:00,11.88,0.38,,,,
9891,06/04/2024 08:50:00,11.97,0.19,,,,
9892,06/04/2024 08:51:00,11.92,0.19,,,,
9893,06/04/2024 08:52:00,12.01,0.19,,,,
9894,06/04/2024 08:53:00,11.97,0.19,,,,
9895,06/04/2024 08:54:00,12.05,0.19,,,,
9896,06/04/2024 08:55:00,12.01,0.19,,,,
9897,06/04/2024 08:56:00,11.97,0.19,,,,
9898,06/04/2024 08:57:00,11.92,0.19,,,,
9899,06/04/2024 08:58:00,11.92,0.19,,,,
9900,06/04/2024 08:59:00,11.92,0.58,,,,
9901,06/04/2024 09:00:00,11.97,0.19,,,,
9902,06/04/2024 09:01:00,11.92,0.19,,,,
9903,06/04/2024 09:02:00,11.92,0.19,,,,
9904,06/04/2024 09:03:00,11.88,0.19,,,,
9905,06/04/2024 09:04:00,11.92,0.38,,,,
9906,06/04/2024 09:05:00,11.92,0.38,,,,
9907,06/04/2024 09:06:00,11.88,0.38,,,,
9908,06/04/2024 09:07:00,11.88,0.58,,,,
9909,06/04/2024 09:08:00,11.84,0.58,,,,
9910,06/04/2024 09:09:00,11.79,0.58,,,,
9911,06/04/2024 09:10:00,11.88,0.58,,,,
9912,06/04/2024 09:11:00,11.88,0.77,,,,
9913,06/04/2024 09:12:00,11.92,0.77,,,,
9914,06/04/2024 09:13:00,11.88,0.77,,,,
9915,06/04/2024 09:14:00,11.97,0.77,,,,
9916,06/04/2024 09:15:00,11.97,0.97,,,,
9917,06/04/2024 09:16:00,12.05,0.97,,,,
9918,06/04/2024 09:17:00,12.10,0.77,,,,
9919,06/04/2024 09:18:00,12.14,0.77,,,,
9920,06/04/2024 09:19:00,12.18,0.97,,,,
9921,06/04/2024 09:20:00,12.22,0.77,,,,
9922,06/04/2024 09:21:00,12.27,0.77,,,,
9923,06/04/2024 09:22:00,12.31,0.58,,,,
9924,06/04/2024 09:23:00,12.31,0.58,,,,
9925,06/04/2024 09:24:00,12.35,0.58,,,,
9926,06/04/2024 09:25:00,12.31,0.58,,,,
9927,06/04/2024 09:26:00,12.31,0.58,,,,
9928,06/04/2024 09:27:00,12.31,0.58,,,,
9929,06/04/2024 09:28:00,12.40,0.58,,,,
9930,06/04/2024 09:29:00,12.40,0.58,,,,
9931,06/04/2024 09:30:00,12.35,0.58,,,,
9932,06/04/2024 09:31:00,12.35,0.58,,,,
9933,06/04/2024 09:32:00,12.44,0.58,,,,
9934,06/04/2024 09:33:00,12.44,0.58,,,,
9935,06/04/2024 09:34:00,12.44,0.38,,,,
9936,06/04/2024 09:35:00,12.48,0.38,,,,
9937,06/04/2024 09:36:00,12.44,0.38,,,,
9938,06/04/2024 09:37:00,12.52,0.77,,,,
9939,06/04/2024 09:38:00,12.48,0.38,,,,
9940,06/04/2024 09:39:00,12.57,0.38,,,,
9941,06/04/2024 09:40:00,12.57,0.38,,,,
9942,06/04/2024 09:41:00,12.52,0.38,,,,
9943,06/04/2024 09:42:00,12.65,0.58,,,,
9944,06/04/2024 09:43:00,12.74,0.58,,,,
9945,06/04/2024 09:44:00,12.78,0.58,,,,
9946,06/04/2024 09:45:00,12.78,0.58,,,,
9947,06/04/2024 09:46:00,12.82,0.38,,,,
9948,06/04/2024 09:47:00,12.78,0.38,,,,
9949,06/04/2024 09:48:00,12.87,0.38,,,,
9950,06/04/2024 09:49:00,12.87,0.38,,,,
9951,06/04/2024 09:50:00,12.91,0.38,,,,
9952,06/04/2024 09:51:00,12.91,0.38,,,,
9953,06/04/2024 09:52:00,12.87,0.38,,,,
9954,06/04/2024 09:53:00,12.91,0.38,,,,
9955,06/04/2024 09:54:00,12.82,0.38,,,,
9956,06/04/2024 09:55:00,12.87,0.38,,,,
9957,06/04/2024 09:56:00,12.91,0.58,,,,
9958,06/04/2024 09:57:00,12.95,0.38,,,,
9959,06/04/2024 09:58:00,13.00,0.38,,,,
9960,06/04/2024 09:59:00,13.04,0.38,,,,
9961,06/04/2024 10:00:00,13.08,0.38,,,,
9962,06/04/2024 10:01:00,13.00,0.58,,,,
9963,06/04/2024 10:02:00,13.04,0.58,,,,
9964,06/04/2024 10:03:00,13.04,0.58,,,,
9965,06/04/2024 10:04:00,13.04,0.58,,,,
9966,06/04/2024 10:05:00,13.04,0.58,,,,
9967,06/04/2024 10:06:00,13.04,0.77,,,,
9968,06/04/2024 10:07:00,13.12,0.58,,,,
9969,06/04/2024 10:08:00,13.21,0.77,,,,
9970,06/04/2024 10:09:00,13.25,0.77,,,,
9971,06/04/2024 10:10:00,13.34,0.77,,,,
9972,06/04/2024 10:11:00,13.30,0.77,,,,
9973,06/04/2024 10:12:00,13.34,0.58,,,,
9974,06/04/2024 10:13:00,13.34,0.58,,,,
9975,06/04/2024 10:14:00,13.30,0.58,,,,
9976,06/04/2024 10:15:00,13.25,0.58,,,,
9977,06/04/2024 10:16:00,13.38,0.58,,,,
9978,06/04/2024 10:17:00,13.30,0.58,,,,
9979,06/04/2024 10:18:00,13.34,0.77,,,,
9980,06/04/2024 10:19:00,13.38,0.58,,,,
9981,06/04/2024 10:20:00,13.34,0.58,,,,
9982,06/04/2024 10:21:00,13.43,0.58,,,,
9983,06/04/2024 10:22:00,13.38,0.58,,,,
9984,06/04/2024 10:23:00,13.38,0.58,,,,
9985,06/04/2024 10:24:00,13.51,0.77,,,,
9986,06/04/2024 10:25:00,13.43,0.58,,,,
9987,06/04/2024 10:26:00,13.47,0.58,,,,
9988,06/04/2024 10:27:00,13.43,0.77,,,,
9989,06/04/2024 10:28:00,13.47,0.58,,,,
9990,06/04/2024 10:29:00,13.51,0.58,,,,
9991,06/04/2024 10:30:00,13.43,1.16,,,,
9992,06/04/2024 10:31:00,13.43,0.58,,,,
